iter	MAPE	RMSE	MAE
2433	0.1631919703	13739.80408	9028.874875
2434	0.1631897129	13739.91658	9028.937457
2435	0.1630859087	13738.52503	9025.360806
2436	0.1630880022	13738.42061	9025.30277
2437	0.1630809971	13738.88252	9025.352757
2438	0.1630769575	13739.08408	9025.464745
2439	0.1630556242	13735.91295	9024.319289
2440	0.1630397807	13732.27452	9023.36158
2441	0.1630356856	13732.47899	9023.475106
2442	0.1630341137	13732.5575	9023.518686
2443	0.1630412917	13732.3503	9023.714564
2444	0.162930873	13731.77119	9021.96162
2445	0.1629272478	13731.95908	9022.070814
2446	0.1628924722	13732.71309	9020.905539
2447	0.1628912593	13732.79574	9020.966714
2448	0.162915071	13733.50804	9022.339557
2449	0.1629226336	13733.66648	9022.85386
2450	0.1629243835	13733.54722	9022.765598
2451	0.162960579	13735.37464	9025.53172
2452	0.1629625207	13735.24242	9025.433785
2453	0.1629611204	13735.33777	9025.504413
2454	0.1629614998	13735.31193	9025.485274
2455	0.1629650746	13736.3616	9025.782122
2456	0.1629781167	13737.38073	9026.628658
2457	0.1630024283	13738.28987	9027.7568
2458	0.163003802	13739.15348	9028.261633
2459	0.1630034147	13739.44521	9027.967528
2460	0.162994489	13738.91066	9027.409427
2461	0.1629915142	13739.11312	9027.559465
2462	0.1629751193	13738.48133	9026.989234
2463	0.1630136463	13739.37462	9027.573804
2464	0.1630124835	13739.45374	9027.632451
2465	0.162983899	13740.1134	9026.753154
2466	0.1629486425	13739.71365	9026.317518
2467	0.1629610033	13739.67285	9026.876044
2468	0.1629525787	13740.62078	9027.466104
2469	0.1629513408	13740.70507	9027.528541
2470	0.1629583268	13741.25416	9027.88923
2471	0.1629550509	13740.88251	9027.645346
2472	0.1629402485	13740.23406	9027.045356
2473	0.1629406136	13740.2092	9027.026942
2474	0.1629406102	13740.41162	9027.167723
2475	0.1629354077	13740.03405	9026.667859
2476	0.1629927666	13740.33575	9028.826984
2477	0.1629454345	13740.51771	9026.418059
2478	0.1629365815	13741.06026	9027.338249
2479	0.1629297168	13740.81974	9026.946777
2480	0.1629245042	13740.67905	9026.97189
2481	0.1629315499	13740.77498	9027.242425
2482	0.1629303725	13740.85517	9027.301808
2483	0.1628894788	13739.92109	9024.904603
2484	0.1628853233	13739.71139	9024.366073
2485	0.1628923024	13738.88696	9023.830776
2486	0.162890909	13738.98191	9023.901057
2487	0.16277465	13735.59183	9021.108558
2488	0.1627787115	13735.92211	9021.562655
2489	0.1627775193	13736.00339	9021.622783
2490	0.1627761966	13736.0936	9021.6895
2491	0.1627602973	13735.91151	9021.001997
2492	0.1627052128	13735.55909	9020.334884
2493	0.1627239477	13736.70517	9020.768591
2494	0.1627257876	13736.57983	9020.675786
2495	0.1626545387	13736.58924	9018.200857
2496	0.162649819	13736.42927	9017.70636
2497	0.1626541232	13736.73849	9018.142875
2498	0.1626527991	13736.82867	9018.209655
2499	0.1626528927	13736.8223	9018.204939
2500	0.1626528124	13736.81655	9018.552001
2501	0.1626512524	13736.92283	9018.630684
2502	0.162651506	13736.90555	9018.617891
2503	0.1626406721	13736.97658	9018.442021
2504	0.1626397122	13737.14815	9018.36665
2505	0.1626391853	13737.70073	9018.259099
2506	0.1626409712	13737.57905	9018.169021
2507	0.1626167241	13737.03325	9017.708589
2508	0.1626154237	13737.12194	9017.774179
2509	0.1626238096	13737.0775	9018.173145
2510	0.1626320569	13737.54238	9018.469382
2511	0.1626334754	13737.44564	9018.397837
2512	0.1626209763	13737.27434	9018.123646
2513	0.1625611727	13730.97239	9014.520077
2514	0.1625557853	13730.76885	9014.143001
2515	0.1625573628	13730.66125	9014.063435
2516	0.1625589973	13730.54979	9013.980994
2517	0.162475309	13731.00806	9012.53358
2518	0.1624587316	13730.73038	9012.114756
2519	0.1624605003	13730.60969	9012.025548
2520	0.1624606044	13730.60258	9012.020295
2521	0.1624624159	13730.47899	9011.928925
2522	0.1624680477	13730.55903	9012.286507
2523	0.1625119955	13731.81622	9014.407624
2524	0.1625104058	13731.79299	9014.342263
2525	0.1625079674	13731.95938	9014.465251
2526	0.1625120123	13732.01527	9014.546522
2527	0.1625122018	13732.00235	9014.536967
2528	0.1625122437	13731.99949	9014.53485
2529	0.1624913198	13731.46706	9013.33078
2530	0.1624928288	13731.36408	9013.254671
2531	0.1624980724	13731.4665	9013.625514
2532	0.1624962438	13732.83413	9013.722379
2533	0.16246707	13731.71461	9012.306091
2534	0.1624898605	13732.61118	9013.402446
2535	0.1624817986	13732.84853	9012.83192
2536	0.1624820059	13732.83437	9012.821465
2537	0.1624508701	13732.201	9012.150352
2538	0.1624494685	13732.29676	9012.221047
2539	0.1624510753	13732.18698	9012.140001
2540	0.1624575522	13732.73262	9012.496528
2541	0.1624588936	13732.64098	9012.428868
2542	0.1624551202	13734.31165	9013.958856
2543	0.1624551026	13734.31286	9013.959745
2544	0.1624829036	13734.13789	9015.221663
2545	0.1624788364	13734.48276	9016.155464
2546	0.1624789828	13734.47276	9016.148083
2547	0.1624793034	13734.45085	9016.131911
2548	0.1624791308	13734.64704	9016.267992
2549	0.1624342364	13734.07833	9015.253941
2550	0.1624355554	13733.98816	9015.187412
2551	0.1623735504	13733.58272	9013.566441
2552	0.1624006884	13733.9383	9014.594127
2553	0.1624005382	13733.78817	9014.791774
2554	0.162393948	13733.55696	9014.414942
2555	0.1623940408	13733.55205	9014.411251
2556	0.1623840109	13733.18544	9013.988506
2557	0.1623856904	13733.07057	9013.903795
2558	0.1624443778	13734.163	9013.872841
2559	0.1624033487	13733.9263	9013.392766
2560	0.1624019926	13734.01909	9013.461161
2561	0.1624036854	13733.90325	9013.37578
2562	0.1623750386	13734.09096	9012.744216
2563	0.1623792021	13734.30953	9013.011787
2564	0.1623841823	13733.97086	9012.967095
2565	0.1623665766	13733.47231	9012.245017
2566	0.1623669174	13733.449	9012.22783
2567	0.1623598793	13733.5905	9012.250631
2568	0.1623601017	13733.57528	9012.239412
2569	0.1623616454	13733.46962	9012.161551
2570	0.1623443164	13733.13997	9011.637938
2571	0.1623088039	13730.6905	9009.779827
2572	0.1622843697	13728.79756	9008.088884
2573	0.1622894595	13729.15053	9008.141258
2574	0.1622884692	13729.21832	9008.191209
2575	0.1622778069	13728.92144	9007.822817
2576	0.1622849598	13728.89905	9008.103133
2577	0.1622386211	13728.48261	9005.75015
2578	0.1622066548	13728.16225	9004.401948
2579	0.1620962433	13727.05938	9002.645838
2580	0.1620908585	13727.01364	9002.383018
2581	0.1620837297	13726.53227	9002.033102
2582	0.1620839064	13726.52017	9002.024189
2583	0.1620402183	13727.11115	9000.517232
2584	0.1619878301	13726.75963	8999.217685
2585	0.1619923536	13726.98863	8999.648809
2586	0.1620058351	13727.52757	9000.29186
2587	0.1620046827	13727.60657	9000.349985
2588	0.162009555	13728.02562	9000.850352
2589	0.162009769	13728.01095	9000.839558
2590	0.1620129295	13727.86108	9001.12223
2591	0.1620158704	13727.87743	9001.123647
2592	0.1620264443	13727.86015	9001.461594
2593	0.1620325217	13728.06663	9001.883902
2594	0.162039921	13727.64467	9002.022126
2595	0.1620469906	13727.93704	9002.505512
2596	0.1620550662	13728.37897	9002.78146
2597	0.1620469961	13728.11069	9002.420577
2598	0.1620471299	13728.10151	9002.413829
2599	0.1620563557	13728.60781	9003.126444
2600	0.1620212043	13728.82243	9002.526909
2601	0.1620220961	13730.30403	9003.955966
2602	0.1620225978	13730.2696	9003.930657
2603	0.1620391605	13730.53147	9004.664865
2604	0.1620402335	13730.08147	9004.421337
2605	0.1620380265	13730.98643	9004.327435
2606	0.1620442747	13731.52468	9004.674041
2607	0.1620432392	13731.59579	9004.726274
2608	0.1620496742	13731.70588	9004.995905
2609	0.1620480274	13731.81893	9005.078963
2610	0.1620479377	13731.8251	9005.083489
2611	0.1620420655	13732.0709	9005.184036
2612	0.1620410632	13732.13973	9005.234586
2613	0.1619782752	13732.37518	9004.860232
2614	0.1620020669	13732.9773	9005.968805
2615	0.1620359335	13734.07634	9007.363307
2616	0.1620451188	13734.54314	9008.156782
2617	0.1620372793	13734.32522	9008.03508
2618	0.1620386377	13734.23183	9007.966565
2619	0.162040361	13734.11337	9007.879641
2620	0.1620338929	13734.03424	9007.583603
2621	0.1619691186	13729.09997	9003.710291
2622	0.1619688986	13729.11509	9003.721387
2623	0.1619623393	13729.16864	9003.812932
2624	0.1619621046	13729.18478	9003.82477
2625	0.161955794	13729.09792	9003.524061
2626	0.1619199484	13728.59612	9001.965976
2627	0.1619187913	13728.67565	9002.024337
2628	0.1619168924	13728.76479	9001.882289
2629	0.1619173249	13728.73506	9001.860477
2630	0.1619174711	13728.72501	9001.853102
2631	0.1619210231	13729.05935	9002.29472
2632	0.1618392258	13727.9119	8999.594663
2633	0.1618395936	13727.8866	8999.576112
2634	0.161838935	13729.06909	9000.007949
2635	0.1617911639	13727.86659	8997.981952
2636	0.1617909489	13728.04132	8998.101711
2637	0.1617911778	13728.02556	8998.090165
2638	0.161798741	13728.48185	8998.373783
2639	0.1618104883	13728.06734	8997.837953
2640	0.1618318066	13728.61972	8998.677908
2641	0.1618438625	13729.24362	8999.410623
2642	0.1618680741	13729.90316	9000.199601
2643	0.1618683021	13729.88749	9000.188102
2644	0.1618686302	13729.86493	9000.171554
2645	0.1618626343	13729.31636	8999.763104
2646	0.1618629611	13729.29389	8999.74662
2647	0.1618407221	13728.09189	8997.848624
2648	0.161763784	13727.84676	8997.018631
2649	0.161753532	13728.44746	8996.874868
2650	0.1617533822	13728.45777	8996.882423
2651	0.1617539051	13728.42179	8996.856047
2652	0.1617374736	13728.10971	8996.078364
2653	0.1617376136	13728.10008	8996.071302
2654	0.1617376132	13728.1001	8996.07132
2655	0.1617361452	13728.20114	8996.145362
2656	0.1617363404	13728.76976	8996.102962
2657	0.161735029	13728.86002	8996.169105
2658	0.1617339305	13728.93564	8996.224513
2659	0.1617399679	13729.46596	8996.563021
2660	0.1617402309	13729.44785	8996.549754
2661	0.1617416923	13729.34726	8996.476047
2662	0.1617418399	13729.33709	8996.4686
2663	0.1617327363	13729.64391	8995.622689
2664	0.1617315577	13729.72501	8995.682136
2665	0.1617381058	13729.80951	8995.925042
2666	0.1617331537	13730.41042	8996.21884
2667	0.1617318801	13730.49809	8996.283078
2668	0.1617362592	13730.73166	8996.655154
2669	0.1617311852	13729.80922	8996.370245
2670	0.1617314028	13729.79425	8996.35927
2671	0.1617317215	13729.77232	8996.343195
2672	0.1617353488	13729.94733	8996.738871
2673	0.1617472826	13730.56991	8997.466191
2674	0.1617229657	13727.94736	8996.672952
2675	0.1617268219	13728.24532	8997.081367
2676	0.1617339555	13728.52812	8997.577855
2677	0.161754296	13729.08281	8998.404435
2678	0.1617559367	13728.96992	8998.321684
2679	0.1617570632	13728.89241	8998.264863
2680	0.1617803559	13730.4394	8999.998905
2681	0.1617414063	13730.23126	8999.11249
2682	0.1617471799	13730.69993	8999.386189
2683	0.1617517515	13731.30059	8999.777265
2684	0.1617518443	13731.2942	8999.772587
2685	0.1617607135	13731.09832	8999.608963
2686	0.1617724046	13731.68272	9000.98148
2687	0.1617634597	13731.30156	9000.554219
2688	0.1617452801	13730.54513	9000.27199
2689	0.1617426234	13730.72816	9000.405992
2690	0.1617423913	13730.74416	9000.4177
2691	0.16169868	13727.74321	8998.268845
2692	0.1617217958	13728.74838	8998.827216
2693	0.161715726	13728.63761	8998.525157
2694	0.161666206	13726.40086	8996.412874
2695	0.1616650883	13726.47794	8996.469252
2696	0.161665134	13726.47478	8996.466943
2697	0.1616655592	13726.44546	8996.445501
2698	0.1616757858	13726.74254	8996.944715
2699	0.1616758149	13726.74053	8996.943244
2700	0.1616745402	13726.82845	8997.007539
2701	0.16167345	13726.90366	8997.062527
2702	0.1616281107	13725.78584	8995.139433
2703	0.1616268792	13725.87085	8995.201545
2704	0.1616272496	13725.84528	8995.182866
2705	0.1616274371	13725.83234	8995.173407
2706	0.1616389114	13726.41101	8995.818205
2707	0.1616390894	13726.39873	8995.809229
2708	0.1616849042	13726.61436	8996.804162
2709	0.161684978	13726.60927	8996.800442
2710	0.1616850229	13726.60617	8996.798177
2711	0.1616797388	13726.43758	8996.89286
2712	0.1616687796	13726.2561	8996.619644
2713	0.1616689754	13726.24257	8996.609768
2714	0.1616691668	13726.22935	8996.600113
2715	0.1616177082	13725.22216	8995.291277
2716	0.1616099829	13724.79748	8994.821574
2717	0.1616153068	13724.86199	8995.138151
2718	0.1615384614	13722.80874	8992.292949
2719	0.1614884156	13720.77952	8989.536867
2720	0.161518406	13721.82101	8990.30704
2721	0.1615183648	13721.85197	8990.296589
2722	0.1615093744	13721.49555	8989.889456
2723	0.1615139309	13722.05761	8990.667874
2724	0.1614209958	13719.98198	8989.124653
2725	0.1614197096	13720.10012	8989.176472
2726	0.1614185136	13720.18273	8989.236796
2727	0.1614235818	13720.42746	8989.759938
2728	0.1614173085	13720.33896	8989.475259
2729	0.1614181631	13720.35642	8989.695437
2730	0.1613879009	13719.73147	8988.862943
2731	0.1613897581	13719.60312	8988.76927
2732	0.1614087712	13720.20471	8989.745182
2733	0.1614140508	13720.26954	8990.059679
2734	0.1614073565	13720.36292	8989.561116
2735	0.161406155	13720.44594	8989.621716
2736	0.1614129565	13721.05438	8990.055695
2737	0.1614112923	13721.20041	8990.126552
2738	0.1614397612	13720.93182	8990.021849
2739	0.161441564	13720.80719	8989.930916
2740	0.1614398347	13721.0539	8990.103986
2741	0.1614466105	13721.02515	8990.355732
2742	0.1614511613	13720.73581	8990.527927
2743	0.1614707996	13721.33012	8991.012406
2744	0.1614581658	13720.83432	8990.528236
2745	0.1614583561	13720.82117	8990.518637
2746	0.1614601264	13720.69877	8990.429347
2747	0.1614560392	13720.48313	8990.060931
2748	0.1614122856	13719.45829	8988.131451
2749	0.1614118747	13719.63468	8988.252061
2750	0.1614211099	13720.43703	8988.971815
2751	0.1614011814	13720.1591	8988.199074
2752	0.1614004299	13720.68958	8988.374477
2753	0.1613996377	13720.74438	8988.414434
2754	0.16141947	13721.29924	8989.219817
2755	0.1614196526	13721.28661	8989.210607
2756	0.1614198326	13721.27416	8989.20153
2757	0.1614458639	13721.90824	8990.42825
2758	0.1614442978	13721.99959	8990.538348
2759	0.161386021	13722.09476	8987.961449
2760	0.1613834406	13722.27338	8988.091603
2761	0.1613453257	13721.23777	8986.349528
2762	0.1613451527	13721.26725	8986.669061
2763	0.1613373779	13721.44441	8986.686767
2764	0.1613417926	13722.02866	8987.063679
2765	0.1613666942	13722.70271	8988.304166
2766	0.1612252442	13718.40395	8983.339933
2767	0.1612365463	13718.5285	8983.599924
2768	0.16124127	13718.73591	8983.928412
2769	0.1612294371	13717.82931	8983.484778
2770	0.161227991	13718.0539	8983.411396
2771	0.1612337991	13718.38971	8983.934876
2772	0.1611856018	13717.94923	8982.521538
2773	0.1611568482	13715.46091	8981.12746
2774	0.1611584499	13715.34992	8981.046672
2775	0.1611570094	13715.50054	8981.315196
2776	0.1610816168	13714.51587	8978.823143
2777	0.1610719699	13714.24859	8978.486194
2778	0.1610782035	13714.24762	8978.751588
2779	0.1610813711	13714.07838	8978.625665
2780	0.1610974618	13713.87231	8979.585128
2781	0.1611006675	13714.15758	8979.982903
2782	0.1610948128	13714.05514	8979.69179
2783	0.1610854086	13713.76969	8979.341098
2784	0.1610842889	13713.84727	8979.397573
2785	0.1610907839	13713.82928	8979.650668
2786	0.1610908263	13713.82701	8979.64898
2787	0.1610862019	13713.65239	8979.310374
2788	0.1610921286	13713.69114	8979.691707
2789	0.1610657249	13711.34077	8978.149332
2790	0.1610645192	13711.42432	8978.210146
2791	0.1610633276	13711.5069	8978.270246
2792	0.1610538796	13711.23042	8977.92668
2793	0.1610542626	13711.20388	8977.907362
2794	0.1610655058	13712.217	8978.775507
2795	0.161065599	13711.81824	8978.696386
2796	0.1610628056	13711.5823	8978.540575
2797	0.1610614855	13711.67368	8978.607159
2798	0.1609729831	13710.79753	8976.95472
2799	0.1609729776	13710.79791	8976.954995
2800	0.1609719608	13710.86833	8977.006285
2801	0.1609721355	13710.85623	8976.997472
2802	0.1609925515	13711.65079	8977.951845
2803	0.1609912545	13711.74062	8978.017258
2804	0.1609916005	13711.71666	8977.999811
2805	0.1609937777	13712.11918	8978.474941
2806	0.1609929696	13712.17516	8978.515698
2807	0.1609928798	13712.18138	8978.520226
2808	0.1609814737	13711.57103	8978.320845
2809	0.1609664654	13711.27951	8977.761928
2810	0.1609031442	13707.07361	8974.782494
2811	0.1609022622	13707.1347	8974.826979
2812	0.1609071002	13707.32157	8975.134354
2813	0.1609201891	13707.91681	8975.829482
2814	0.160880929	13707.55399	8973.762553
2815	0.1608809231	13707.5544	8973.762848
2816	0.1608862527	13707.61432	8974.141787
2817	0.1608779297	13707.24953	8973.732157
2818	0.1608831402	13707.30562	8974.028601
2819	0.1608855004	13707.69038	8974.488245
2820	0.1608846282	13708.22879	8974.682747
2821	0.1608838647	13708.28169	8974.721256
2822	0.1608707374	13707.73992	8974.241421
2823	0.160895111	13708.40246	8975.454495
2824	0.1608946994	13708.56274	8975.563791
2825	0.1608934826	13708.71469	8975.82942
2826	0.1608889869	13708.54368	8975.496404
2827	0.1608882718	13708.12928	8975.43498
2828	0.1608859525	13708.28995	8975.551957
2829	0.1609300879	13707.7744	8975.157978
2830	0.1609208933	13707.49664	8974.815279
2831	0.1608826913	13707.41349	8974.512127
2832	0.1608703093	13705.58439	8972.404961
2833	0.1608644649	13705.38993	8972.08095
2834	0.1609003959	13706.52492	8973.530673
2835	0.160902923	13706.52545	8973.521038
2836	0.1608947015	13706.16276	8973.113523
2837	0.1608462247	13704.38492	8970.923499
2838	0.1608490843	13704.23236	8970.809817
2839	0.1608490667	13704.23358	8970.810707
2840	0.160812256	13703.17025	8969.689152
2841	0.1608123731	13703.16214	8969.683246
2842	0.1608112254	13703.24165	8969.741134
2843	0.1608018699	13702.98753	8969.416997
2844	0.1608015453	13703.01789	8969.319097
2845	0.1607929818	13703.30069	8969.485963
2846	0.1607950177	13703.20723	8969.653277
2847	0.1608132232	13703.49983	8970.54723
2848	0.1608122053	13703.57042	8970.59857
2849	0.1607913653	13702.65307	8970.101464
2850	0.1607949063	13702.93594	8970.480064
2851	0.1607944073	13703.34402	8970.48767
2852	0.160796621	13703.35729	8970.487698
2853	0.1607967276	13703.3516	8970.483462
2854	0.1607911769	13703.25129	8970.199404
2855	0.1607844651	13703.43318	8969.772491
2856	0.1607579332	13702.96762	8969.329007
2857	0.1606808396	13701.76917	8966.925967
2858	0.1606834608	13701.76073	8966.909851
2859	0.1606602985	13701.86903	8966.241968
2860	0.1606476215	13701.24155	8965.365446
2861	0.1606138555	13700.43787	8964.666555
2862	0.1606407519	13700.46696	8964.738418
2863	0.1606515955	13701.08174	8965.307262
2864	0.1606503646	13701.16715	8965.369346
2865	0.1606505825	13701.15203	8965.358355
2866	0.1606496892	13701.21402	8965.403412
2867	0.160656246	13701.44923	8965.829516
2868	0.1606209021	13699.46696	8964.327224
2869	0.1605985544	13698.16239	8962.84929
2870	0.1606275007	13697.96483	8963.630251
2871	0.16057721	13697.0768	8962.47407
2872	0.1605727424	13696.91362	8962.149088
2873	0.1605718466	13696.97579	8962.194268
2874	0.1605795037	13698.57959	8962.944085
2875	0.1605826504	13698.88988	8963.314567
2876	0.160588552	13699.35917	8963.604155
2877	0.1605922577	13699.62286	8963.965697
2878	0.1606336163	13699.85295	8964.856098
2879	0.1606293808	13699.67758	8964.523562
2880	0.16062987	13699.6071	8964.722945
2881	0.1606303938	13699.5707	8964.696521
2882	0.1606134543	13699.26939	8963.981981
2883	0.1606006354	13698.78302	8963.54128
2884	0.1605596934	13697.82808	8961.786819
2885	0.1605630758	13698.11593	8962.165897
2886	0.1605684333	13698.43435	8962.651864
2887	0.1605663272	13698.58074	8962.758093
2888	0.1605715087	13698.62861	8963.040659
2889	0.1605707574	13698.68085	8963.078555
2890	0.1605604236	13698.53801	8962.841432
2891	0.1606012744	13698.38061	8961.740345
2892	0.1605854136	13694.906	8959.80048
2893	0.1605817819	13695.14141	8959.782627
2894	0.1605731446	13695.1037	8959.491102
2895	0.1605729034	13695.15611	8959.667033
2896	0.1605687031	13694.98282	8959.33712
2897	0.1605527835	13694.53896	8958.484699
2898	0.1605556209	13694.14067	8958.248811
2899	0.1605942234	13694.11939	8958.955224
2900	0.160587643	13693.76756	8958.485193
2901	0.1605851636	13693.92379	8958.404777
2902	0.1605668008	13692.76155	8957.431723
2903	0.1605531164	13692.60978	8956.952033
2904	0.1605535645	13692.57867	8956.929429
2905	0.1605319308	13691.6589	8956.446655
2906	0.1605191958	13692.08979	8956.455031
2907	0.1605181481	13692.16248	8956.507876
2908	0.1605136168	13692.40592	8956.42914
2909	0.1604797259	13690.0297	8954.045281
2910	0.1604785967	13690.17535	8954.126875
2911	0.1604992802	13690.86547	8954.793822
2912	0.1605144398	13690.81586	8955.074401
2913	0.1605190484	13690.99885	8955.370357
2914	0.1605171682	13691.23022	8955.532607
2915	0.1605163296	13691.28838	8955.574903
2916	0.1605039759	13691.30087	8955.21765
2917	0.1605136013	13691.81899	8956.004516
2918	0.1605169609	13692.33965	8956.591392
2919	0.1605162564	13692.38852	8956.626925
2920	0.1605264309	13693.11675	8957.23378
2921	0.160528871	13693.11554	8957.222812
2922	0.16052883	13693.11839	8957.22488
2923	0.1605277804	13693.1912	8957.277819
2924	0.1605271289	13693.23639	8957.310677
2925	0.1605294806	13693.71906	8957.711093
2926	0.1605397343	13693.90242	8958.248593
2927	0.1605602863	13693.90456	8957.397028
2928	0.1605595305	13693.95694	8957.435149
2929	0.1605590695	13694.10986	8957.539077
2930	0.1605603825	13694.16721	8957.571801
2931	0.1605683042	13694.66598	8957.658855
2932	0.160577415	13694.82729	8958.249093
2933	0.1605774419	13694.82543	8958.247738
2934	0.1605773618	13694.83098	8958.251779
2935	0.1605675293	13694.66639	8957.999878
2936	0.1605681551	13695.18405	8958.314081
2937	0.1605220353	13694.43315	8957.668216
2938	0.1605287643	13694.83883	8957.910217
2939	0.1605193988	13695.20528	8957.799514
2940	0.1605227975	13695.48006	8958.163517
2941	0.1605282032	13695.54639	8958.429223
2942	0.1605274356	13695.7089	8958.540684
2943	0.1605164582	13695.65172	8958.371651
2944	0.1605165665	13695.6442	8958.366189
2945	0.1605157372	13695.7018	8958.408019
2946	0.1604563189	13694.91694	8956.707896
2947	0.1604566815	13694.89175	8956.689605
2948	0.1604628274	13694.87106	8956.91983
2949	0.1604739421	13695.45388	8957.445254
2950	0.1604740826	13695.44413	8957.438169
2951	0.160474715	13695.40021	8957.406272
2952	0.1604751681	13695.36875	8957.383419
2953	0.1604644493	13694.88645	8957.074291
2954	0.1604501241	13694.57755	8956.513012
2955	0.1604664943	13695.06074	8957.261498
2956	0.1604659966	13695.55998	8957.439163
2957	0.160408188	13694.3739	8955.667865
2958	0.1604091457	13694.44372	8955.710242
2959	0.1604121103	13695.92827	8955.894328
2960	0.160415384	13695.67521	8955.852652
2961	0.1603252861	13691.28344	8953.110909
2962	0.1603447106	13692.37428	8954.267264
2963	0.1603529303	13692.87581	8954.465668
2964	0.1603562629	13693.15217	8954.828837
2965	0.1603540499	13693.30603	8954.940457
2966	0.1603638779	13693.40714	8955.371751
2967	0.1603705785	13693.80598	8955.608292
2968	0.160383744	13694.42931	8956.300702
2969	0.160386778	13694.72782	8956.679991
2970	0.1603718955	13695.23626	8956.035467
2971	0.1603707421	13695.31647	8956.093645
2972	0.1603724521	13695.19757	8956.007394
2973	0.1603836421	13695.68303	8956.547947
2974	0.1603867336	13695.87539	8956.810596
2975	0.1603840274	13695.55256	8956.735473
2976	0.1603382702	13695.38621	8954.551018
2977	0.1603384844	13695.37131	8954.540214
2978	0.1603515547	13695.32053	8954.954166
2979	0.1603805886	13696.39336	8956.358204
2980	0.1603808503	13696.41789	8956.503899
2981	0.1603938913	13695.50927	8955.852097
2982	0.1603852364	13695.25771	8955.535459
2983	0.1603897853	13695.33211	8955.823426
2984	0.160370952	13696.3256	8955.317876
2985	0.1603800689	13696.475	8955.889194
2986	0.1603346603	13695.28852	8955.059824
2987	0.160334825	13695.27707	8955.051517
2988	0.1603260282	13695.04296	8954.748453
2989	0.1603222958	13694.91572	8954.668966
2990	0.1603123777	13694.92261	8954.628793
2991	0.1603191732	13695.00525	8954.85595
2992	0.1603193392	13694.99369	8954.847574
2993	0.1603252244	13694.98331	8955.078449
2994	0.1603173869	13694.71058	8954.796124
2995	0.1603265435	13695.09901	8955.470698
2996	0.1603279944	13694.99811	8955.397519
2997	0.1603260066	13695.22526	8955.556774
2998	0.1603263685	13695.20009	8955.538522
2999	0.1603339605	13695.44809	8956.064525
3000	0.1603327515	13695.5322	8956.125505
3001	0.1603316751	13695.6071	8956.179798
3002	0.1603017851	13697.47341	8955.424098
3003	0.1602932382	13697.22557	8955.111007
3004	0.1602990867	13697.46412	8955.51469
3005	0.1603034299	13697.64912	8955.803528
3006	0.1603037402	13697.62754	8955.787874
3007	0.1602962982	13697.59346	8955.51964
3008	0.1602303871	13696.64941	8953.502535
3009	0.1602292889	13696.72581	8953.557927
3010	0.1602324155	13696.88393	8953.896117
3011	0.1602196296	13696.9818	8953.954922
3012	0.1602195476	13696.9875	8953.959055
3013	0.1602171883	13697.15174	8954.078052
3014	0.1602161622	13697.22319	8954.129811
3015	0.1602133239	13696.99344	8953.770586
3016	0.1602265867	13697.24062	8954.380908
3017	0.1602267739	13697.22758	8954.371462
3018	0.1602224524	13697.24232	8954.316447
3019	0.1602214065	13697.31516	8954.369198
3020	0.1602291075	13697.65905	8954.9528
3021	0.1602330227	13698.18791	8955.286853
3022	0.1602271028	13697.81344	8954.994786
3023	0.160227313	13697.7988	8954.984185
3024	0.1602256371	13697.61679	8954.924004
3025	0.1602231682	13697.9242	8955.005023
3026	0.1602223855	13697.97873	8955.044502
3027	0.1601537047	13697.16071	8952.80454
3028	0.1601721296	13697.88547	8953.662126
3029	0.1601941863	13698.51407	8954.762253
3030	0.1601887534	13698.4448	8954.509653
3031	0.1601954908	13698.4014	8954.772089
3032	0.1601987343	13698.56222	8955.004785
3033	0.160197817	13698.62617	8955.051049
3034	0.1601916762	13698.77555	8955.194471
3035	0.1601684067	13698.65074	8954.902605
3036	0.1601744791	13698.8628	8955.283734
3037	0.1601748126	13699.00802	8955.462256
3038	0.160183361	13699.16941	8955.919054
3039	0.1601836257	13699.15095	8955.905705
3040	0.1601801602	13699.0586	8955.762307
3041	0.1601841982	13699.14817	8955.9384
3042	0.160199982	13699.71474	8956.679958
3043	0.1602043483	13699.8905	8956.959076
3044	0.1602097892	13700.33286	8957.228645
3045	0.1602142787	13700.92686	8957.720853
3046	0.1602171957	13700.88658	8957.662929
3047	0.1602086644	13700.65693	8957.36485
3048	0.1602031934	13700.59402	8957.117611
3049	0.1601222559	13700.92957	8956.646399
3050	0.1601539988	13702.46384	8957.678296
3051	0.1601529661	13702.53584	8957.730386
3052	0.1601565325	13702.77516	8958.057727
3053	0.1601512714	13702.72497	8957.811094
3054	0.1601502735	13702.79454	8957.861424
3055	0.1601502937	13702.79313	8957.860407
3056	0.1601560952	13702.78053	8958.082504
3057	0.1601552525	13702.83929	8958.12501
3058	0.1601595242	13703.47406	8958.845885
3059	0.1601643868	13703.57421	8959.098053
3060	0.1601773673	13704.26853	8959.621955
3061	0.1601753864	13704.40667	8959.721867
3062	0.1601688715	13704.43548	8959.527638
3063	0.1601775215	13704.58649	8960.078872
3064	0.1601490511	13703.89656	8959.316818
3065	0.1601487964	13704.01394	8959.39554
3066	0.1601527088	13704.26749	8959.479481
3067	0.1601338855	13701.85885	8957.842739
3068	0.1601141301	13701.37688	8956.767061
3069	0.1601155519	13701.27761	8956.695346
3070	0.1601214494	13701.25739	8956.911136
